DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/7/9,2021/7/9 22:00,Logistic centre,electricity,warehouse G,kWh,H,155.0
2021/7/9,2021/7/9 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,136.0
2021/7/9,2021/7/9 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,280.0
2021/7/9,2021/7/9 22:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/7/9,2021/7/9 22:00,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/7/9,2021/7/9 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,3765.0
2021/7/9,2021/7/9 23:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/7/9,2021/7/9 23:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/7/9,2021/7/9 23:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/7/9,2021/7/9 23:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/7/9,2021/7/9 23:00,Logistic centre,electricity,warehouse G,kWh,H,125.0
2021/7/9,2021/7/9 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1082.0
2021/7/9,2021/7/9 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2305.0
2021/7/9,2021/7/9 23:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/7/9,2021/7/9 23:00,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/8/9,2021/8/9 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,3675.0
2021/8/9,2021/8/9 0:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 0:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/8/9,2021/8/9 0:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 0:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 0:00,Logistic centre,electricity,warehouse G,kWh,H,154.0
2021/8/9,2021/8/9 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1388.0
2021/8/9,2021/8/9 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,304.0
2021/8/9,2021/8/9 0:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 0:00,Logistic centre,water supply,Warehouse G ,m3,H,3.0
2021/8/9,2021/8/9 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,3555.0
2021/8/9,2021/8/9 1:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 1:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/8/9,2021/8/9 1:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 1:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 1:00,Logistic centre,electricity,warehouse G,kWh,H,1315.0
2021/8/9,2021/8/9 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1167.0
2021/8/9,2021/8/9 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,255.0
2021/8/9,2021/8/9 1:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 1:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,3525.0
2021/8/9,2021/8/9 2:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 2:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/8/9,2021/8/9 2:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 2:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 2:00,Logistic centre,electricity,warehouse G,kWh,H,138.0
2021/8/9,2021/8/9 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1194.0
2021/8/9,2021/8/9 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,24025.0
2021/8/9,2021/8/9 2:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 2:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,351.0
2021/8/9,2021/8/9 3:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 3:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/8/9,2021/8/9 3:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 3:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 3:00,Logistic centre,electricity,warehouse G,kWh,H,15175.0
2021/8/9,2021/8/9 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1311.0
2021/8/9,2021/8/9 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,30375.0
2021/8/9,2021/8/9 3:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 3:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 4:00,Atlantis waterpark,electricity,billing meter,kWh,H,3495.0
2021/8/9,2021/8/9 4:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 4:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/8/9,2021/8/9 4:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 4:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 4:00,Logistic centre,electricity,warehouse G,kWh,H,16725.0
2021/8/9,2021/8/9 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1473.0
2021/8/9,2021/8/9 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,306.0
2021/8/9,2021/8/9 4:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 4:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 5:00,Atlantis waterpark,electricity,billing meter,kWh,H,351.0
2021/8/9,2021/8/9 5:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 5:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/8/9,2021/8/9 5:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 5:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 5:00,Logistic centre,electricity,warehouse G,kWh,H,149.0
2021/8/9,2021/8/9 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,129.0
2021/8/9,2021/8/9 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,31125.0
2021/8/9,2021/8/9 5:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 5:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 6:00,Atlantis waterpark,electricity,billing meter,kWh,H,3675.0
2021/8/9,2021/8/9 6:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 6:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/8/9,2021/8/9 6:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 6:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 6:00,Logistic centre,electricity,warehouse G,kWh,H,15525.0
2021/8/9,2021/8/9 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1342.0
2021/8/9,2021/8/9 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,281.0
2021/8/9,2021/8/9 6:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 6:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 7:00,Atlantis waterpark,electricity,billing meter,kWh,H,378.0
2021/8/9,2021/8/9 7:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 7:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/8/9,2021/8/9 7:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 7:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 7:00,Logistic centre,electricity,warehouse G,kWh,H,18425.0
2021/8/9,2021/8/9 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1522.0
2021/8/9,2021/8/9 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,35625.0
2021/8/9,2021/8/9 7:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 7:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 8:00,Atlantis waterpark,electricity,billing meter,kWh,H,384.0
2021/8/9,2021/8/9 8:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 8:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/8/9,2021/8/9 8:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 8:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 8:00,Logistic centre,electricity,warehouse G,kWh,H,2655.0
2021/8/9,2021/8/9 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2072.0
2021/8/9,2021/8/9 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,47425.0
2021/8/9,2021/8/9 8:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 8:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 9:00,Atlantis waterpark,electricity,billing meter,kWh,H,432.0
2021/8/9,2021/8/9 9:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 9:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/8/9,2021/8/9 9:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 9:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 9:00,Logistic centre,electricity,warehouse G,kWh,H,281.0
2021/8/9,2021/8/9 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2194.0
2021/8/9,2021/8/9 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,49325.0
2021/8/9,2021/8/9 9:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 9:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 10:00,Atlantis waterpark,electricity,billing meter,kWh,H,510.0
2021/8/9,2021/8/9 10:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 10:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/8/9,2021/8/9 10:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 10:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 10:00,Logistic centre,electricity,warehouse G,kWh,H,25925.0
2021/8/9,2021/8/9 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1959.0
2021/8/9,2021/8/9 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,46925.0
2021/8/9,2021/8/9 10:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 10:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 11:00,Atlantis waterpark,electricity,billing meter,kWh,H,564.0
2021/8/9,2021/8/9 11:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 11:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/8/9,2021/8/9 11:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 11:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 11:00,Logistic centre,electricity,warehouse G,kWh,H,23775.0
2021/8/9,2021/8/9 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1769.0
2021/8/9,2021/8/9 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,47525.0
2021/8/9,2021/8/9 11:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 11:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 12:00,Atlantis waterpark,electricity,billing meter,kWh,H,6525.0
2021/8/9,2021/8/9 12:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 12:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/8/9,2021/8/9 12:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 12:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 12:00,Logistic centre,electricity,warehouse G,kWh,H,274.0
2021/8/9,2021/8/9 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2131.0
2021/8/9,2021/8/9 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,506.0
2021/8/9,2021/8/9 12:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 12:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 13:00,Atlantis waterpark,electricity,billing meter,kWh,H,7665.0
2021/8/9,2021/8/9 13:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 13:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/8/9,2021/8/9 13:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 13:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 13:00,Logistic centre,electricity,warehouse G,kWh,H,2705.0
2021/8/9,2021/8/9 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2101.0
2021/8/9,2021/8/9 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4905.0
2021/8/9,2021/8/9 13:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 13:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 14:00,Atlantis waterpark,electricity,billing meter,kWh,H,7035.0
2021/8/9,2021/8/9 14:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 14:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/8/9,2021/8/9 14:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 14:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 14:00,Logistic centre,electricity,warehouse G,kWh,H,26975.0
2021/8/9,2021/8/9 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2064.0
2021/8/9,2021/8/9 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,5185.0
2021/8/9,2021/8/9 14:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 14:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 15:00,Atlantis waterpark,electricity,billing meter,kWh,H,690.0
2021/8/9,2021/8/9 15:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 15:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/8/9,2021/8/9 15:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 15:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 15:00,Logistic centre,electricity,warehouse G,kWh,H,25275.0
2021/8/9,2021/8/9 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1774.0
2021/8/9,2021/8/9 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,475.0
2021/8/9,2021/8/9 15:00,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/8/9,2021/8/9 15:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 16:00,Atlantis waterpark,electricity,billing meter,kWh,H,6825.0
2021/8/9,2021/8/9 16:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 16:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/8/9,2021/8/9 16:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 16:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 16:00,Logistic centre,electricity,warehouse G,kWh,H,24275.0
2021/8/9,2021/8/9 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1532.0
2021/8/9,2021/8/9 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4305.0
2021/8/9,2021/8/9 16:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 16:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 17:00,Atlantis waterpark,electricity,billing meter,kWh,H,6705.0
2021/8/9,2021/8/9 17:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 17:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/8/9,2021/8/9 17:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 17:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 17:00,Logistic centre,electricity,warehouse G,kWh,H,22875.0
2021/8/9,2021/8/9 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1591.0
2021/8/9,2021/8/9 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,444.0
2021/8/9,2021/8/9 17:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 17:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 18:00,Atlantis waterpark,electricity,billing meter,kWh,H,675.0
2021/8/9,2021/8/9 18:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 18:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/8/9,2021/8/9 18:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 18:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 18:00,Logistic centre,electricity,warehouse G,kWh,H,17875.0
2021/8/9,2021/8/9 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1289.0
2021/8/9,2021/8/9 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,375.0
2021/8/9,2021/8/9 18:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 18:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 19:00,Atlantis waterpark,electricity,billing meter,kWh,H,684.0
2021/8/9,2021/8/9 19:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 19:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/8/9,2021/8/9 19:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 19:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 19:00,Logistic centre,electricity,warehouse G,kWh,H,153.0
2021/8/9,2021/8/9 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1214.0
2021/8/9,2021/8/9 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3065.0
2021/8/9,2021/8/9 19:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 19:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 20:00,Atlantis waterpark,electricity,billing meter,kWh,H,600.0
2021/8/9,2021/8/9 20:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 20:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/8/9,2021/8/9 20:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 20:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 20:00,Logistic centre,electricity,warehouse G,kWh,H,172.0
2021/8/9,2021/8/9 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1468.0
2021/8/9,2021/8/9 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,33375.0
2021/8/9,2021/8/9 20:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 20:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 21:00,Atlantis waterpark,electricity,billing meter,kWh,H,4095.0
2021/8/9,2021/8/9 21:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 21:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/8/9,2021/8/9 21:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 21:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 21:00,Logistic centre,electricity,warehouse G,kWh,H,1505.0
2021/8/9,2021/8/9 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1298.0
2021/8/9,2021/8/9 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,255.0
2021/8/9,2021/8/9 21:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 21:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 22:00,Atlantis waterpark,electricity,billing meter,kWh,H,3855.0
2021/8/9,2021/8/9 22:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 22:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/8/9,2021/8/9 22:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 22:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 22:00,Logistic centre,electricity,warehouse G,kWh,H,13875.0
2021/8/9,2021/8/9 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1206.0
2021/8/9,2021/8/9 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2795.0
2021/8/9,2021/8/9 22:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 22:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/8/9,2021/8/9 23:00,Atlantis waterpark,electricity,billing meter,kWh,H,369.0
2021/8/9,2021/8/9 23:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/8/9,2021/8/9 23:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/8/9,2021/8/9 23:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/8/9,2021/8/9 23:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/8/9,2021/8/9 23:00,Logistic centre,electricity,warehouse G,kWh,H,1415.0
2021/8/9,2021/8/9 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1254.0
2021/8/9,2021/8/9 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,296.0
2021/8/9,2021/8/9 23:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/8/9,2021/8/9 23:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 0:00,Atlantis waterpark,electricity,billing meter,kWh,H,357.0
2021/9/9,2021/9/9 0:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 0:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/9/9,2021/9/9 0:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 0:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 0:00,Logistic centre,electricity,warehouse G,kWh,H,15475.0
2021/9/9,2021/9/9 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1383.0
2021/9/9,2021/9/9 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,26675.0
2021/9/9,2021/9/9 0:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 0:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 1:00,Atlantis waterpark,electricity,billing meter,kWh,H,3525.0
2021/9/9,2021/9/9 1:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 1:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/9/9,2021/9/9 1:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 1:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 1:00,Logistic centre,electricity,warehouse G,kWh,H,142.0
2021/9/9,2021/9/9 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1261.0
2021/9/9,2021/9/9 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,277.0
2021/9/9,2021/9/9 1:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 1:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 2:00,Atlantis waterpark,electricity,billing meter,kWh,H,3525.0
2021/9/9,2021/9/9 2:00,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/9/9,2021/9/9 2:00,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/9/9,2021/9/9 2:00,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/9/9,2021/9/9 2:00,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/9/9,2021/9/9 2:00,Logistic centre,electricity,warehouse G,kWh,H,1375.0
2021/9/9,2021/9/9 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1181.0
2021/9/9,2021/9/9 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,29125.0
2021/9/9,2021/9/9 2:00,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/9/9,2021/9/9 2:00,Logistic centre,water supply,Warehouse G ,m3,H,
2021/9/9,2021/9/9 3:00,Atlantis waterpark,electricity,billing meter,kWh,H,3495.0
