DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/5/1,2021/5/1 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,266.0
2021/5/1,2021/5/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,126.0
2021/5/1,2021/5/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1138.0
2021/5/1,2021/5/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,26125.0
2021/5/1,2021/5/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,10875.0
2021/5/1,2021/5/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,954.0
2021/5/1,2021/5/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2135.0
2021/5/1,2021/5/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,9225.0
2021/5/1,2021/5/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,796.0
2021/5/1,2021/5/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2325.0
2021/5/1,2021/5/1 4:00,Logistic centre,electricity,warehouse G,kWh,H,124.0
2021/5/1,2021/5/1 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1109.0
2021/5/1,2021/5/1 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,26275.0
2021/5/1,2021/5/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,1185.0
2021/5/1,2021/5/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1035.0
2021/5/1,2021/5/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,241.0
2021/5/1,2021/5/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,16925.0
2021/5/1,2021/5/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,941.0
2021/5/1,2021/5/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3205.0
2021/5/1,2021/5/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,20875.0
2021/5/1,2021/5/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1341.0
2021/5/1,2021/5/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3875.0
2021/5/1,2021/5/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,24525.0
2021/5/1,2021/5/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1665.0
2021/5/1,2021/5/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4355.0
2021/5/1,2021/5/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,23175.0
2021/5/1,2021/5/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1554.0
2021/5/1,2021/5/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,466.0
2021/5/1,2021/5/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,236.0
2021/5/1,2021/5/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,159.0
2021/5/1,2021/5/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,47275.0
2021/5/1,2021/5/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,254.0
2021/5/1,2021/5/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1732.0
2021/5/1,2021/5/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4675.0
2021/5/1,2021/5/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,245.0
2021/5/1,2021/5/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1654.0
2021/5/1,2021/5/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,47875.0
2021/5/1,2021/5/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,25125.0
2021/5/1,2021/5/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1683.0
2021/5/1,2021/5/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4805.0
2021/5/1,2021/5/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,23175.0
2021/5/1,2021/5/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,152.0
2021/5/1,2021/5/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,47875.0
2021/5/1,2021/5/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,2555.0
2021/5/1,2021/5/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1598.0
2021/5/1,2021/5/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4765.0
2021/5/1,2021/5/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,21875.0
2021/5/1,2021/5/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1321.0
2021/5/1,2021/5/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4155.0
2021/5/1,2021/5/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,1765.0
2021/5/1,2021/5/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1219.0
2021/5/1,2021/5/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,31175.0
2021/5/1,2021/5/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,1295.0
2021/5/1,2021/5/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,929.0
2021/5/1,2021/5/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2515.0
2021/5/1,2021/5/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,1345.0
2021/5/1,2021/5/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1108.0
2021/5/1,2021/5/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,25025.0
2021/5/1,2021/5/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,1425.0
2021/5/1,2021/5/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1228.0
2021/5/1,2021/5/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,23075.0
2021/5/1,2021/5/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,18325.0
2021/5/1,2021/5/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1176.0
2021/5/1,2021/5/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,28925.0
2021/5/1,2021/5/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,16675.0
2021/5/1,2021/5/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1007.0
2021/5/1,2021/5/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,28075.0
2021/5/1,2021/5/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,1635.0
2021/5/1,2021/5/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,987.0
2021/5/1,2021/5/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,257.0
2021/6/1,2021/6/1 0:00,Logistic centre,electricity,warehouse G,kWh,H,18275.0
2021/6/1,2021/6/1 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1178.0
2021/6/1,2021/6/1 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,312.0
2021/6/1,2021/6/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,1705.0
2021/6/1,2021/6/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1052.0
2021/6/1,2021/6/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,29575.0
2021/6/1,2021/6/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,16675.0
2021/6/1,2021/6/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1014.0
2021/6/1,2021/6/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2685.0
2021/6/1,2021/6/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,16325.0
2021/6/1,2021/6/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,975.0
2021/6/1,2021/6/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,30275.0
2021/6/1,2021/6/1 4:00,Logistic centre,electricity,warehouse G,kWh,H,17225.0
2021/6/1,2021/6/1 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1065.0
2021/6/1,2021/6/1 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2955.0
2021/6/1,2021/6/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,181.0
2021/6/1,2021/6/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1158.0
2021/6/1,2021/6/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,29175.0
2021/6/1,2021/6/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,14525.0
2021/6/1,2021/6/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1053.0
2021/6/1,2021/6/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,279.0
2021/6/1,2021/6/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,15025.0
2021/6/1,2021/6/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1215.0
2021/6/1,2021/6/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,32025.0
2021/6/1,2021/6/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,24475.0
2021/6/1,2021/6/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1732.0
2021/6/1,2021/6/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,44475.0
2021/6/1,2021/6/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,25775.0
2021/6/1,2021/6/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1802.0
2021/6/1,2021/6/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,47275.0
2021/6/1,2021/6/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,259.0
2021/6/1,2021/6/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,179.0
2021/6/1,2021/6/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,48625.0
2021/6/1,2021/6/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,2605.0
2021/6/1,2021/6/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1748.0
2021/6/1,2021/6/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,504.0
2021/6/1,2021/6/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,2585.0
2021/6/1,2021/6/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,183.0
2021/6/1,2021/6/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,464.0
2021/6/1,2021/6/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,2575.0
2021/6/1,2021/6/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1758.0
2021/6/1,2021/6/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4895.0
2021/6/1,2021/6/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,284.0
2021/6/1,2021/6/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1548.0
2021/6/1,2021/6/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,53925.0
2021/6/1,2021/6/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,25125.0
2021/6/1,2021/6/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1282.0
2021/6/1,2021/6/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,483.0
2021/6/1,2021/6/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,23925.0
2021/6/1,2021/6/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1511.0
2021/6/1,2021/6/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,43875.0
2021/6/1,2021/6/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,1625.0
2021/6/1,2021/6/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1141.0
2021/6/1,2021/6/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,272.0
2021/6/1,2021/6/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,18175.0
2021/6/1,2021/6/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1037.0
2021/6/1,2021/6/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,30975.0
2021/6/1,2021/6/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,19275.0
2021/6/1,2021/6/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1207.0
2021/6/1,2021/6/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3145.0
2021/6/1,2021/6/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,160.0
2021/6/1,2021/6/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1157.0
2021/6/1,2021/6/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2435.0
2021/6/1,2021/6/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,125.0
2021/6/1,2021/6/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1108.0
2021/6/1,2021/6/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,23175.0
2021/6/1,2021/6/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,11125.0
2021/6/1,2021/6/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,937.0
2021/6/1,2021/6/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2225.0
2021/6/1,2021/6/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,186.0
2021/6/1,2021/6/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1209.0
2021/6/1,2021/6/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,28775.0
2021/7/1,2021/7/1 0:00,Logistic centre,electricity,warehouse G,kWh,H,199.0
2021/7/1,2021/7/1 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1339.0
2021/7/1,2021/7/1 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,32475.0
2021/7/1,2021/7/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,163.0
2021/7/1,2021/7/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1216.0
2021/7/1,2021/7/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,29375.0
2021/7/1,2021/7/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,995.0
2021/7/1,2021/7/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,854.0
2021/7/1,2021/7/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,212.0
2021/7/1,2021/7/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,12525.0
2021/7/1,2021/7/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1112.0
2021/7/1,2021/7/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,257.0
2021/7/1,2021/7/1 4:00,Logistic centre,electricity,warehouse G,kWh,H,18175.0
2021/7/1,2021/7/1 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1199.0
2021/7/1,2021/7/1 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3255.0
2021/7/1,2021/7/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,19475.0
2021/7/1,2021/7/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1296.0
2021/7/1,2021/7/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,31925.0
2021/7/1,2021/7/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,160.0
2021/7/1,2021/7/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1133.0
2021/7/1,2021/7/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,304.0
2021/7/1,2021/7/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,16875.0
2021/7/1,2021/7/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1208.0
2021/7/1,2021/7/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,33475.0
2021/7/1,2021/7/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,254.0
2021/7/1,2021/7/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1793.0
2021/7/1,2021/7/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,451.0
2021/7/1,2021/7/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,25125.0
2021/7/1,2021/7/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,176.0
2021/7/1,2021/7/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4755.0
2021/7/1,2021/7/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,24225.0
2021/7/1,2021/7/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1651.0
2021/7/1,2021/7/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,48075.0
2021/7/1,2021/7/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,238.0
2021/7/1,2021/7/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1581.0
2021/7/1,2021/7/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,45525.0
2021/7/1,2021/7/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,23425.0
2021/7/1,2021/7/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1561.0
2021/7/1,2021/7/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4465.0
2021/7/1,2021/7/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,23575.0
2021/7/1,2021/7/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1563.0
2021/7/1,2021/7/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,47175.0
2021/7/1,2021/7/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,22475.0
2021/7/1,2021/7/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,139.0
2021/7/1,2021/7/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4815.0
2021/7/1,2021/7/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,2175.0
2021/7/1,2021/7/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1294.0
2021/7/1,2021/7/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,44575.0
2021/7/1,2021/7/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,22225.0
2021/7/1,2021/7/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1337.0
2021/7/1,2021/7/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,42125.0
2021/7/1,2021/7/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,179.0
2021/7/1,2021/7/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1229.0
2021/7/1,2021/7/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,31825.0
2021/7/1,2021/7/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,1475.0
2021/7/1,2021/7/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,107.0
2021/7/1,2021/7/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,26125.0
2021/7/1,2021/7/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,1935.0
2021/7/1,2021/7/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1154.0
2021/7/1,2021/7/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,33575.0
2021/7/1,2021/7/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,21225.0
2021/7/1,2021/7/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1333.0
2021/7/1,2021/7/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,31225.0
2021/7/1,2021/7/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,203.0
2021/7/1,2021/7/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1243.0
2021/7/1,2021/7/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3225.0
2021/7/1,2021/7/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,162.0
2021/7/1,2021/7/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,823.0
2021/7/1,2021/7/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2915.0
2021/7/1,2021/7/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,1535.0
2021/7/1,2021/7/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1134.0
2021/7/1,2021/7/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,262.0
2021/8/1,2021/8/1 0:00,Logistic centre,electricity,warehouse G,kWh,H,15025.0
2021/8/1,2021/8/1 0:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1346.0
2021/8/1,2021/8/1 0:00,Logistic centre,electricity,Logistics center main counter,kWh,H,27975.0
2021/8/1,2021/8/1 1:00,Logistic centre,electricity,warehouse G,kWh,H,124.0
2021/8/1,2021/8/1 1:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1107.0
2021/8/1,2021/8/1 1:00,Logistic centre,electricity,Logistics center main counter,kWh,H,26925.0
2021/8/1,2021/8/1 2:00,Logistic centre,electricity,warehouse G,kWh,H,138.0
2021/8/1,2021/8/1 2:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,873.0
2021/8/1,2021/8/1 2:00,Logistic centre,electricity,Logistics center main counter,kWh,H,23675.0
2021/8/1,2021/8/1 3:00,Logistic centre,electricity,warehouse G,kWh,H,17075.0
2021/8/1,2021/8/1 3:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,106.0
2021/8/1,2021/8/1 3:00,Logistic centre,electricity,Logistics center main counter,kWh,H,299.0
2021/8/1,2021/8/1 4:00,Logistic centre,electricity,warehouse G,kWh,H,1615.0
2021/8/1,2021/8/1 4:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1131.0
2021/8/1,2021/8/1 4:00,Logistic centre,electricity,Logistics center main counter,kWh,H,310.0
2021/8/1,2021/8/1 5:00,Logistic centre,electricity,warehouse G,kWh,H,1325.0
2021/8/1,2021/8/1 5:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,115.0
2021/8/1,2021/8/1 5:00,Logistic centre,electricity,Logistics center main counter,kWh,H,26725.0
2021/8/1,2021/8/1 6:00,Logistic centre,electricity,warehouse G,kWh,H,14525.0
2021/8/1,2021/8/1 6:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,117.0
2021/8/1,2021/8/1 6:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2725.0
2021/8/1,2021/8/1 7:00,Logistic centre,electricity,warehouse G,kWh,H,17825.0
2021/8/1,2021/8/1 7:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1071.0
2021/8/1,2021/8/1 7:00,Logistic centre,electricity,Logistics center main counter,kWh,H,365.0
2021/8/1,2021/8/1 8:00,Logistic centre,electricity,warehouse G,kWh,H,304.0
2021/8/1,2021/8/1 8:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1771.0
2021/8/1,2021/8/1 8:00,Logistic centre,electricity,Logistics center main counter,kWh,H,544.0
2021/8/1,2021/8/1 9:00,Logistic centre,electricity,warehouse G,kWh,H,30425.0
2021/8/1,2021/8/1 9:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,173.0
2021/8/1,2021/8/1 9:00,Logistic centre,electricity,Logistics center main counter,kWh,H,5305.0
2021/8/1,2021/8/1 10:00,Logistic centre,electricity,warehouse G,kWh,H,303.0
2021/8/1,2021/8/1 10:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1693.0
2021/8/1,2021/8/1 10:00,Logistic centre,electricity,Logistics center main counter,kWh,H,553.0
2021/8/1,2021/8/1 11:00,Logistic centre,electricity,warehouse G,kWh,H,2895.0
2021/8/1,2021/8/1 11:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1671.0
2021/8/1,2021/8/1 11:00,Logistic centre,electricity,Logistics center main counter,kWh,H,5445.0
2021/8/1,2021/8/1 12:00,Logistic centre,electricity,warehouse G,kWh,H,25425.0
2021/8/1,2021/8/1 12:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1754.0
2021/8/1,2021/8/1 12:00,Logistic centre,electricity,Logistics center main counter,kWh,H,48725.0
2021/8/1,2021/8/1 13:00,Logistic centre,electricity,warehouse G,kWh,H,2495.0
2021/8/1,2021/8/1 13:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1697.0
2021/8/1,2021/8/1 13:00,Logistic centre,electricity,Logistics center main counter,kWh,H,49875.0
2021/8/1,2021/8/1 14:00,Logistic centre,electricity,warehouse G,kWh,H,23475.0
2021/8/1,2021/8/1 14:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1497.0
2021/8/1,2021/8/1 14:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4675.0
2021/8/1,2021/8/1 15:00,Logistic centre,electricity,warehouse G,kWh,H,25725.0
2021/8/1,2021/8/1 15:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1626.0
2021/8/1,2021/8/1 15:00,Logistic centre,electricity,Logistics center main counter,kWh,H,4555.0
2021/8/1,2021/8/1 16:00,Logistic centre,electricity,warehouse G,kWh,H,24225.0
2021/8/1,2021/8/1 16:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1584.0
2021/8/1,2021/8/1 16:00,Logistic centre,electricity,Logistics center main counter,kWh,H,458.0
2021/8/1,2021/8/1 17:00,Logistic centre,electricity,warehouse G,kWh,H,17075.0
2021/8/1,2021/8/1 17:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1045.0
2021/8/1,2021/8/1 17:00,Logistic centre,electricity,Logistics center main counter,kWh,H,32875.0
2021/8/1,2021/8/1 18:00,Logistic centre,electricity,warehouse G,kWh,H,17825.0
2021/8/1,2021/8/1 18:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,974.0
2021/8/1,2021/8/1 18:00,Logistic centre,electricity,Logistics center main counter,kWh,H,3435.0
2021/8/1,2021/8/1 19:00,Logistic centre,electricity,warehouse G,kWh,H,18575.0
2021/8/1,2021/8/1 19:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1124.0
2021/8/1,2021/8/1 19:00,Logistic centre,electricity,Logistics center main counter,kWh,H,35175.0
2021/8/1,2021/8/1 20:00,Logistic centre,electricity,warehouse G,kWh,H,1905.0
2021/8/1,2021/8/1 20:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1262.0
2021/8/1,2021/8/1 20:00,Logistic centre,electricity,Logistics center main counter,kWh,H,305.0
2021/8/1,2021/8/1 21:00,Logistic centre,electricity,warehouse G,kWh,H,11425.0
2021/8/1,2021/8/1 21:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,998.0
2021/8/1,2021/8/1 21:00,Logistic centre,electricity,Logistics center main counter,kWh,H,231.0
2021/8/1,2021/8/1 22:00,Logistic centre,electricity,warehouse G,kWh,H,9075.0
2021/8/1,2021/8/1 22:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,779.0
2021/8/1,2021/8/1 22:00,Logistic centre,electricity,Logistics center main counter,kWh,H,236.0
2021/8/1,2021/8/1 23:00,Logistic centre,electricity,warehouse G,kWh,H,17625.0
2021/8/1,2021/8/1 23:00,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1157.0
2021/8/1,2021/8/1 23:00,Logistic centre,electricity,Logistics center main counter,kWh,H,2615.0
2021/9/1,2021/9/1 0:00,Logistic centre,electricity,warehouse G,kWh,H,18125.0
