DATE,TIMESTAMP,LOCATION,ENERGY_SOURCE,MEASURE,UNIT_OF_MEASURE,INTERVAL,VALUE
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,1675.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1386.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,349.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,166.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,4035.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,25625.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2012.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,48525.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,181.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,435.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,25175.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1956.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,47475.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,173.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,564.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,26725.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2087.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,47575.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,216.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,594.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,2505.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1898.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,50475.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,209.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,7215.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,293.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2353.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,547.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,217.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,7545.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,2765.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2139.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,5135.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,164.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,6795.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,28475.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2239.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,56275.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,143.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,681.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,2745.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2045.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,5155.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,238.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,6645.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,275.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1931.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,471.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,166.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,654.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,206.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1235.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,41775.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,46.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,648.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,1975.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1484.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,3715.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,58.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,663.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,179.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1407.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,35425.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,31.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,591.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,173.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1447.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,3455.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,2.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,411.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,15125.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1297.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,260.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,5.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,3705.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,155.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1348.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,2925.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,8.0
2021/4/8,2021/04/08,Atlantis waterpark,electricity,billing meter,kWh,H,363.0
2021/4/8,2021/04/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,300.0
2021/4/8,2021/04/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/4/8,2021/04/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/4/8,2021/04/08,Logistic centre,electricity,warehouse G,kWh,H,152.0
2021/4/8,2021/04/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1351.0
2021/4/8,2021/04/08,Logistic centre,electricity,Logistics center main counter,kWh,H,31475.0
2021/4/8,2021/04/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/4/8,2021/04/08,Logistic centre,water supply,Warehouse G ,m3,H,7.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,3585.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,1595.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1425.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,28125.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,5.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,354.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,300.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,13425.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1176.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,280.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,5.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,354.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,300.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,1415.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1243.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,2985.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,5.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,354.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,138.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1197.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,288.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,24.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,354.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,400.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,1785.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1594.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,3285.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,6.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,357.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,13825.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1191.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,31375.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,4.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,3795.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,14875.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1287.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,339.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,13.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,3795.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,1625.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1351.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,34025.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,11.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,3855.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,27225.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2161.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,49725.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,100.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,134.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,4245.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,250.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1917.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,46775.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,12.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,543.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,500.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,24075.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1763.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,457.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,226.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,5775.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,24275.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1733.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,50425.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,181.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,6615.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,700.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,291.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,2235.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,537.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,234.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,687.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,water  supply (well),billing meter (well),m3,H,0.0
2021/5/8,2021/05/08,Logistic centre,electricity,warehouse G,kWh,H,252.0
2021/5/8,2021/05/08,Logistic centre,electricity,Warehouse G billing meter,kWh,H,1894.0
2021/5/8,2021/05/08,Logistic centre,electricity,Logistics center main counter,kWh,H,4775.0
2021/5/8,2021/05/08,Logistic centre,district heating,Warehouse G ,kWh,H,0.0
2021/5/8,2021/05/08,Logistic centre,water supply,Warehouse G ,m3,H,155.0
2021/5/8,2021/05/08,Atlantis waterpark,electricity,billing meter,kWh,H,6465.0
2021/5/8,2021/05/08,Atlantis waterpark,district heating,billing meter (network),kWh,H,0.0
2021/5/8,2021/05/08,Atlantis waterpark,waste heat,billing meter (waste heat),kWh,H,600.0
2021/5/8,2021/05/08,Atlantis waterpark,water supply (network),billing meter (network),m3,H,0.0
